rule,confidence
5008514475>4108506106&6708507365,1000
5008514475>4108506106&7908504259,1000
5008514475>4308509315,1000
5008514475>4308509315&5908505359,1000
5008514475>4308509315&6508512380,1000
5008514475>4308509315&6708507365,1000
5008514475>4308509315&7908504259,1000
5008514475>5908505359,1000
5008514475>5908505359&6508512380,1000
5008514475>5908505359&6708507365,1000
5008514475>5908505359&7908504259,1000
5008514475>6508512380,1000
5008514475>6508512380&6708507365,1000
5008514475>6508512380&7908504259,1000
5008514475>6708507365,1000
5008514475>6708507365&7908504259,1000
5008514475>7908504259,1000
5009284430>2847551273,764
5009284430>2847684782,411
5009571284>4408948539,941
5009571284>476764228,352
5009571284>476764228&4408948539,600
5009889402>7209891719,500
5010637561>2416765824,857
505281659>55971415,666
506894868>438014943,583
5100215745>2777285442,315
5102280718>2773157389,800
5102280718>2773207213,700
5102280718>5701911831,600
5108615709&5511068312>2035348796,500
5108615709>1334330661,258
5108615709>2035348796,451
5108615709>2035348796&2679446016,636
5108615709>2035348796&5511068312,545
5108615709>2615706138,225
5108615709>2679446016,516
5108615709>2787617294,225
5108615709>5204706478,193
5108615709>5511068312,387
5109294569>2239005845,1000
5109294569>2239005845&4809263737,461
5109294569>4809263737,1000
5109729107>3409826875,750
5109729107>4309732175,875
5110671931>5808942227,375
5111982133>7412052457,257
5111982133>7511481436,228
5112463323>3512556770,400
51704822&1587892462>876317383,466
51704822&876317383>1587892462,777
51704822>1400976291,187
51704822>1435548032,250
51704822>1587892462,468
51704822>876317383,281
51704822>876317383&1587892462,437
5200721892>2898920668,857
5201370747>2640945798,256
5201370747>2709431730,179
5201370747>3901786459,153
5201370747>6302587595,282
5201461890&6505383632>2723106139,750
5201461890&6505383632>4501975223,750
5201461890>2723106139,615
5201461890>2723106139&6505383632,240
5201461890>4501975223,615
5201461890>4501975223&6505383632,285
5201461890>6505383632,615
5202614606&5412244875>3407627997,555
5202614606&5412244875>3411701768,555
5202614606&5412244875>4611606671,611
5202614606&5412244875>4709706738,500
5202614606&5412244875>4807300692,555
5202614606&5412244875>4909235162,555
5202614606&5412244875>6312245488,666
5202614606&5412244875>6808616607,944
5202614606&5412244875>6909548190,555
5202614606&5412244875>7210322479,833
5202614606&5412244875>7509080743,1000
5202614606&6312245488>3407627997,500
5202614606&6312245488>3411701768,583
5202614606&6312245488>4611606671,666
5202614606&6312245488>4709706738,583
5202614606&6312245488>4807300692,500
5202614606&6312245488>4909235162,833
5202614606&6312245488>5412244875,1000
5202614606&6312245488>6808616607,1000
5202614606&6312245488>6909548190,833
5202614606&6312245488>7210322479,833
5202614606&6312245488>7509080743,1000
5202614606&6808616607>3407627997,529
5202614606&6808616607>3411701768,529
5202614606&6808616607>4611606671,588
5202614606&6808616607>4709706738,470
5202614606&6808616607>4807300692,529
5202614606&6808616607>4909235162,588
5202614606&6808616607>5412244875,1000
5202614606&6808616607>6312245488,705
5202614606&6808616607>6909548190,588
5202614606&6808616607>7210322479,823
5202614606&6808616607>7509080743,1000
5202614606&6909548190>3411701768,600
5202614606&6909548190>4611606671,600
5202614606&6909548190>4709706738,600
5202614606&6909548190>4909235162,1000
5202614606&6909548190>5412244875,1000
5202614606&6909548190>6312245488,1000
5202614606&6909548190>6808616607,1000
5202614606&6909548190>7210322479,900
5202614606&6909548190>7509080743,1000
5202614606&7210322479>3407627997,466
5202614606&7210322479>3411701768,466
5202614606&7210322479>4611606671,533
5202614606&7210322479>4709706738,400
5202614606&7210322479>4807300692,533
5202614606&7210322479>4909235162,600
5202614606&7210322479>5412244875,1000
5202614606&7210322479>6312245488,666
5202614606&7210322479>6808616607,933
5202614606&7210322479>6909548190,600
5202614606&7210322479>7509080743,1000
5202614606&7509080743>3407627997,555
5202614606&7509080743>3411701768,555
5202614606&7509080743>4611606671,611
5202614606&7509080743>4709706738,500
5202614606&7509080743>4807300692,555
5202614606&7509080743>4909235162,555
5202614606&7509080743>5412244875,1000
5202614606&7509080743>6312245488,666
5202614606&7509080743>6808616607,944
5202614606&7509080743>6909548190,555
5202614606&7509080743>7210322479,833
5202614606>3407627997,555
5202614606>3407627997&3411701768,1000
5202614606>3407627997&4611606671,1000
5202614606>3407627997&4709706738,875
5202614606>3407627997&4807300692,750
5202614606>3407627997&5412244875,769
5202614606>3407627997&6312245488,600
5202614606>3407627997&6808616607,900
5202614606>3407627997&7210322479,700
5202614606>3407627997&7509080743,714
5202614606>3411701768,555
5202614606>3411701768&4611606671,1000
5202614606>3411701768&4709706738,1000
5202614606>3411701768&4807300692,1000
5202614606>3411701768&4909235162,1000
5202614606>3411701768&5412244875,1000
5202614606>3411701768&6312245488,1000
5202614606>3411701768&6808616607,1000
5202614606>3411701768&6909548190,1000
5202614606>3411701768&7210322479,1000
5202614606>3411701768&7509080743,1000
5202614606>4611606671,611
5202614606>4611606671&4709706738,1000
5202614606>4611606671&4807300692,1000
5202614606>4611606671&4909235162,1000
5202614606>4611606671&5412244875,1000
5202614606>4611606671&6312245488,1000
5202614606>4611606671&6808616607,1000
5202614606>4611606671&6909548190,1000
5202614606>4611606671&7210322479,1000
5202614606>4611606671&7509080743,1000
5202614606>4709706738,500
5202614606>4709706738&4807300692,1000
5202614606>4709706738&4909235162,857
5202614606>4709706738&5412244875,1000
5202614606>4709706738&6312245488,875
5202614606>4709706738&6808616607,888
5202614606>4709706738&6909548190,857
5202614606>4709706738&7210322479,1000
5202614606>4709706738&7509080743,900
5202614606>4807300692,555
5202614606>4807300692&5412244875,666
5202614606>4807300692&6312245488,545
5202614606>4807300692&6808616607,1000
5202614606>4807300692&7210322479,615
5202614606>4807300692&7509080743,666
5202614606>4909235162,555
5202614606>4909235162&5412244875,666
5202614606>4909235162&6312245488,625
5202614606>4909235162&6808616607,909
5202614606>4909235162&6909548190,909
5202614606>4909235162&7210322479,642
5202614606>4909235162&7509080743,625
5202614606>5412244875,1000
5202614606>5412244875&6312245488,705
5202614606>5412244875&6808616607,944
5202614606>5412244875&6909548190,909
5202614606>5412244875&7210322479,714
5202614606>5412244875&7509080743,750
5202614606>6312245488,666
5202614606>6312245488&6808616607,923
5202614606>6312245488&6909548190,909
5202614606>6312245488&7210322479,666
5202614606>6312245488&7509080743,666
5202614606>6808616607,944
5202614606>6808616607&6909548190,833
5202614606>6808616607&7210322479,933
5202614606>6808616607&7509080743,894
5202614606>6909548190,555
5202614606>6909548190&7210322479,900
5202614606>6909548190&7509080743,833
5202614606>7210322479,833
5202614606>7210322479&7509080743,714
5202614606>7509080743,1000
5203473353>3905263644,272
5203473353>6302587595,363
5204706478>5108615709,750
5206880901>2864458343,162
5206880901>3207051752,189
5210535586>7210534386,1000
5211023757>1919531078,846
5211850413>2334551860,615
523373861>2497133884,500
523770800>1589170448,333
523770800>1633020078,333
523996103>17962590,352
5300586442&6505383632>2723106139,666
5300586442&6505383632>2856417150,666
5300586442&6505383632>2879827536,500
5300586442&6505383632>6910239109,500
5300586442&6910239109>6505383632,1000
5300586442>2723106139,458
5300586442>2723106139&2856417150,368
5300586442>2723106139&6505383632,320
5300586442>2856417150,500
5300586442>2856417150&2879827536,428
5300586442>2856417150&4501975223,400
5300586442>2856417150&6505383632,275
5300586442>2879827536,291
5300586442>2879827536&6505383632,500
5300586442>4501975223,291
5300586442>6505383632,500
5300586442>6505383632&6910239109,500
5300586442>6910239109,250
5302997212&5811629566>2285429840,1000
5302997212&5811629566>2862443320,1000
5302997212&5811629566>3711741276,1000
5302997212&5811629566>4602985454,1000
5302997212&5811629566>6004060229,1000
5302997212&5811629566>6901448392,1000
5302997212&5811629566>7009157998,1000
5302997212&6004060229>2285429840,1000
5302997212&6004060229>2862443320,1000
5302997212&6004060229>3711741276,1000
5302997212&6004060229>4602985454,1000
5302997212&6004060229>5811629566,1000
5302997212&6004060229>6901448392,1000
5302997212&6004060229>7009157998,1000
5302997212&6901448392>2285429840,1000
5302997212&6901448392>2862443320,1000
5302997212&6901448392>3711741276,1000
5302997212&6901448392>4602985454,1000
5302997212&6901448392>5811629566,1000
5302997212&6901448392>6004060229,1000
5302997212&6901448392>7009157998,1000
5302997212&7009157998>2285429840,1000
5302997212&7009157998>2862443320,1000
5302997212&7009157998>3711741276,1000
5302997212&7009157998>4602985454,1000
5302997212&7009157998>5811629566,1000
5302997212&7009157998>6004060229,1000
5302997212&7009157998>6901448392,1000
5302997212>2285429840,1000
5302997212>2285429840&2862443320,1000
5302997212>2285429840&3711741276,1000
5302997212>2285429840&4602985454,1000
5302997212>2285429840&5811629566,1000
5302997212>2285429840&6004060229,1000
5302997212>2285429840&6901448392,1000
5302997212>2285429840&7009157998,1000
5302997212>2862443320,1000
5302997212>2862443320&3711741276,1000
5302997212>2862443320&4602985454,1000
5302997212>2862443320&5811629566,1000
5302997212>2862443320&6004060229,1000
5302997212>2862443320&6901448392,1000
5302997212>2862443320&7009157998,1000
5302997212>3711741276,1000
5302997212>3711741276&4602985454,1000
5302997212>3711741276&5811629566,1000
5302997212>3711741276&6004060229,1000
5302997212>3711741276&6901448392,1000
5302997212>3711741276&7009157998,1000
5302997212>4602985454,1000
5302997212>4602985454&5811629566,1000
5302997212>4602985454&6004060229,1000
5302997212>4602985454&6901448392,1000
5302997212>4602985454&7009157998,1000
5302997212>5811629566,1000
5302997212>5811629566&6004060229,1000
5302997212>5811629566&6901448392,1000
5302997212>5811629566&7009157998,1000
5302997212>6004060229,1000
5302997212>6004060229&6901448392,1000
5302997212>6004060229&7009157998,1000
5302997212>6901448392,1000
5302997212>6901448392&7009157998,1000
5302997212>7009157998,1000
5304208449>1335030470,1000
5305058410>6304593936,615
5305426854>2283936561,615
5305426854>2283936561&2861237889,700
5305426854>2861237889,538
5307216981>2129202052,636
5307216981>4510391163,545
5308427963>295312243,666
5310273646>2546430147,428
5310473856>2901872097,666
5313042269>2801449148,833
533065451>2035957950,600
537201210>537226552,600
537226552>537201210,857
538956792>1491706004,450
538956792>856651497,500
5400213756>179683577,230
5400213756>1859952294,230
5400213756>1956242917,500
5400213756>1956303906,230
5400213756>2512867408,230
5408166436&5607766078>3707871457,1000
5408166436&5607766078>4008167106,1000
5408166436&5607766078>4208167081,1000
5408166436&5607766078>4213202170,1000
5408166436&5607766078>5707770205,1000
5408166436&5607766078>5708167631,1000
5408166436&5607766078>5907774883,1000
5408166436&5607766078>7608166969,1000
5408166436&5707770205>3707871457,1000
5408166436&5707770205>4008167106,1000
5408166436&5707770205>4208167081,1000
5408166436&5707770205>4213202170,1000
5408166436&5707770205>5607766078,1000
5408166436&5707770205>5708167631,1000
5408166436&5707770205>5907774883,1000
5408166436&5707770205>7608166969,1000
5408166436&5708167631>3707871457,1000
5408166436&5708167631>4008167106,1000
5408166436&5708167631>4208167081,1000
5408166436&5708167631>4213202170,1000
5408166436&5708167631>5607766078,1000
5408166436&5708167631>5707770205,1000
5408166436&5708167631>5907774883,1000
5408166436&5708167631>7608166969,1000
5408166436&5907774883>3707871457,1000
5408166436&5907774883>4008167106,1000
5408166436&5907774883>4208167081,1000
5408166436&5907774883>4213202170,1000
5408166436&5907774883>5607766078,1000
5408166436&5907774883>5707770205,1000
5408166436&5907774883>5708167631,1000
5408166436&5907774883>7608166969,1000
5408166436&7608166969>3707871457,1000
5408166436&7608166969>4008167106,1000
5408166436&7608166969>4208167081,1000
5408166436&7608166969>4213202170,1000
5408166436&7608166969>5607766078,1000
5408166436&7608166969>5707770205,1000
5408166436&7608166969>5708167631,1000
5408166436&7608166969>5907774883,1000
5408166436>3707871457,1000
5408166436>3707871457&4008167106,1000
5408166436>3707871457&4208167081,1000
5408166436>3707871457&4213202170,1000
5408166436>3707871457&5607766078,1000
5408166436>3707871457&5707770205,1000
5408166436>3707871457&5708167631,1000
5408166436>3707871457&5907774883,1000
5408166436>3707871457&7608166969,1000
5408166436>4008167106,1000
5408166436>4008167106&4208167081,1000
5408166436>4008167106&4213202170,1000
5408166436>4008167106&5607766078,1000
5408166436>4008167106&5707770205,1000
5408166436>4008167106&5708167631,1000
5408166436>4008167106&5907774883,1000
5408166436>4008167106&7608166969,1000
5408166436>4208167081,1000
5408166436>4208167081&4213202170,1000
5408166436>4208167081&5607766078,1000
5408166436>4208167081&5707770205,1000
5408166436>4208167081&5708167631,1000
5408166436>4208167081&5907774883,1000
5408166436>4208167081&7608166969,1000
5408166436>4213202170,1000
5408166436>4213202170&5607766078,1000
5408166436>4213202170&5707770205,1000
5408166436>4213202170&5708167631,1000
5408166436>4213202170&5907774883,1000
5408166436>4213202170&7608166969,1000
5408166436>5607766078,1000
5408166436>5607766078&5707770205,1000
5408166436>5607766078&5708167631,1000
5408166436>5607766078&5907774883,1000
5408166436>5607766078&7608166969,1000
5408166436>5707770205,1000
5408166436>5707770205&5708167631,1000
5408166436>5707770205&5907774883,1000
5408166436>5707770205&7608166969,1000
5408166436>5708167631,1000
5408166436>5708167631&5907774883,1000
5408166436>5708167631&7608166969,1000
5408166436>5907774883,1000
5408166436>5907774883&7608166969,1000
5408166436>7608166969,1000
5408847051>6800786360,428
5411247584>2283907823,320
5412244875&6312245488>3407627997,529
5412244875&6312245488>3411701768,411
5412244875&6312245488>4611606671,470
5412244875&6312245488>4709706738,411
5412244875&6312245488>4807300692,647
5412244875&6312245488>4909235162,882
5412244875&6312245488>5202614606,705
5412244875&6312245488>6808616607,705
5412244875&6312245488>6909548190,588
5412244875&6312245488>7210322479,882
5412244875&6312245488>7509080743,1000
5412244875&6808616607>3407627997,500
5412244875&6808616607>3411701768,500
5412244875&6808616607>4611606671,555
5412244875&6808616607>4709706738,444
5412244875&6808616607>4807300692,500
5412244875&6808616607>4909235162,555
5412244875&6808616607>5202614606,944
5412244875&6808616607>6312245488,666
5412244875&6808616607>6909548190,611
5412244875&6808616607>7210322479,833
5412244875&6808616607>7509080743,1000
5412244875&6909548190>3411701768,545
5412244875&6909548190>4611606671,545
5412244875&6909548190>4709706738,545
5412244875&6909548190>4909235162,909
5412244875&6909548190>5202614606,909
5412244875&6909548190>6312245488,909
5412244875&6909548190>6808616607,1000
5412244875&6909548190>7210322479,909
5412244875&6909548190>7509080743,1000
5412244875&7210322479>3407627997,476
5412244875&7210322479>3411701768,333
5412244875&7210322479>4611606671,380
5412244875&7210322479>4709706738,285
5412244875&7210322479>4807300692,619
5412244875&7210322479>4909235162,666
5412244875&7210322479>5202614606,714
5412244875&7210322479>6312245488,714
5412244875&7210322479>6808616607,714
5412244875&7210322479>6909548190,476
5412244875&7210322479>7509080743,1000
5412244875&7509080743>3407627997,541
5412244875&7509080743>3411701768,416
5412244875&7509080743>4611606671,458
5412244875&7509080743>4709706738,375
5412244875&7509080743>4807300692,625
5412244875&7509080743>4909235162,625
5412244875&7509080743>5202614606,750
5412244875&7509080743>6312245488,708
5412244875&7509080743>6808616607,750
5412244875&7509080743>6909548190,458
5412244875&7509080743>7210322479,875
5412244875>3407627997,541
5412244875>3407627997&3411701768,1000
5412244875>3407627997&4611606671,1000
5412244875>3407627997&4709706738,875
5412244875>3407627997&4807300692,1000
5412244875>3407627997&4909235162,875
5412244875>3407627997&5202614606,1000
5412244875>3407627997&6312245488,900
5412244875>3407627997&6808616607,900
5412244875>3407627997&7210322479,1000
5412244875>3407627997&7509080743,928
5412244875>3411701768,416
5412244875>3411701768&4611606671,1000
5412244875>3411701768&4709706738,1000
5412244875>3411701768&4807300692,1000
5412244875>3411701768&4909235162,1000
5412244875>3411701768&5202614606,1000
5412244875>3411701768&6312245488,1000
5412244875>3411701768&6808616607,1000
5412244875>3411701768&6909548190,1000
5412244875>3411701768&7210322479,1000
5412244875>3411701768&7509080743,1000
5412244875>4611606671,458
5412244875>4611606671&4709706738,1000
5412244875>4611606671&4807300692,1000
5412244875>4611606671&4909235162,1000
5412244875>4611606671&5202614606,1000
5412244875>4611606671&6312245488,1000
5412244875>4611606671&6808616607,1000
5412244875>4611606671&6909548190,1000
5412244875>4611606671&7210322479,1000
5412244875>4611606671&7509080743,1000
5412244875>4709706738,375
5412244875>4709706738&4807300692,1000
5412244875>4709706738&4909235162,857
5412244875>4709706738&5202614606,1000
5412244875>4709706738&6312245488,875
5412244875>4709706738&6808616607,888
5412244875>4709706738&6909548190,857
5412244875>4709706738&7210322479,1000
5412244875>4709706738&7509080743,900
5412244875>4807300692,625
5412244875>4807300692&4909235162,1000
5412244875>4807300692&5202614606,1000
5412244875>4807300692&6312245488,1000
5412244875>4807300692&6808616607,1000
5412244875>4807300692&7210322479,1000
5412244875>4807300692&7509080743,1000
5412244875>4909235162,625
5412244875>4909235162&5202614606,1000
5412244875>4909235162&6312245488,937
5412244875>4909235162&6808616607,909
5412244875>4909235162&6909548190,909
5412244875>4909235162&7210322479,1000
5412244875>4909235162&7509080743,937
5412244875>5202614606,750
5412244875>5202614606&6312245488,1000
5412244875>5202614606&6808616607,1000
5412244875>5202614606&6909548190,1000
5412244875>5202614606&7210322479,1000
5412244875>5202614606&7509080743,1000
5412244875>6312245488,708
5412244875>6312245488&6808616607,923
5412244875>6312245488&6909548190,909
5412244875>6312245488&7210322479,1000
5412244875>6312245488&7509080743,944
5412244875>6808616607,750
5412244875>6808616607&6909548190,916
5412244875>6808616607&7210322479,1000
5412244875>6808616607&7509080743,947
5412244875>6909548190,458
5412244875>6909548190&7210322479,1000
5412244875>6909548190&7509080743,916
5412244875>7210322479,875
5412244875>7210322479&7509080743,1000
5412244875>7509080743,1000
54236786>1861712173,400
54236786>1955015945,466
54236786>2078673509,400
54236786>2496911199,466
545011418>1589170448,218
545011418>2283907823,312
545011418>905918150,187
5501303844>2843563627,175
5501303844>2874833441,225
5501303844>2889379071,150
5501303844>4008428038,150
5501303844>6003658769,150
5501497705>7703778995,857
5502957178>2847551273,700
5505039544>7301266408,230
5505039544>7902698606,230
5507371838>1515524979,600
5509115850&6800081722>3711119245,1000
5509115850&6800081722>5000082728,1000
5509115850&6800081722>7704345148,1000
5509115850&6800081722>7711085277,1000
5509115850&6800081722>7800079441,1000
5509115850&7704345148>3711119245,1000
5509115850&7704345148>5000082728,882
5509115850&7704345148>6800081722,882
5509115850&7704345148>7711085277,1000
5509115850&7704345148>7800079441,1000
5509115850&7711085277>3711119245,1000
5509115850&7711085277>5000082728,882
5509115850&7711085277>6800081722,882
5509115850&7711085277>7704345148,1000
5509115850&7711085277>7800079441,1000
5509115850&7800079441>3711119245,1000
5509115850&7800079441>5000082728,882
5509115850&7800079441>6800081722,882
5509115850&7800079441>7704345148,1000
5509115850&7800079441>7711085277,1000
5509115850>3711119245,1000
5509115850>3711119245&5000082728,1000
5509115850>3711119245&6800081722,1000
5509115850>3711119245&7704345148,1000
5509115850>3711119245&7711085277,1000
5509115850>3711119245&7800079441,1000
5509115850>5000082728,882
5509115850>5000082728&6800081722,1000
5509115850>5000082728&7704345148,1000
5509115850>5000082728&7711085277,1000
5509115850>5000082728&7800079441,1000
5509115850>6800081722,882
5509115850>6800081722&7704345148,1000
5509115850>6800081722&7711085277,1000
5509115850>6800081722&7800079441,1000
5509115850>7704345148,1000
5509115850>7704345148&7711085277,1000
5509115850>7704345148&7800079441,1000
5509115850>7711085277,1000
5509115850>7711085277&7800079441,1000
5509115850>7800079441,1000
5509944345>1593652521,233
5509944345>1738792479,300
5509944345>1738834829,266
5509944345>1738903217,200
5509944345>1924073913,233
5509944345>2138518186,200
5509944345>3901041353,266
5511068312>2035348796,550
5511068312>2035348796&5108615709,428
5511068312>2787617294,300
5511068312>5108615709,600
5512114387>2239005845,875
5512114387>2239005845&4809263737,461
5512114387>4809263737,750
55824606>238045246,461
55913768>55913780,750
55913780>55913768,600
55971415>505281659,600
55976260>953197492,750
5600541780>4700386820,1000
5600765481>1400185754,700
5602798780>2283907823,375
5602798780>2833892425,375
5604494904>991988255,230
5604770093>2843519692,300
5607108392>4806590051,411
5607766078&5707770205>3707871457,1000
5607766078&5707770205>4008167106,1000
5607766078&5707770205>4208167081,1000
5607766078&5707770205>4213202170,1000
5607766078&5707770205>5408166436,1000
5607766078&5707770205>5708167631,1000
5607766078&5707770205>5907774883,1000
5607766078&5707770205>7608166969,1000
5607766078&5708167631>3707871457,1000
5607766078&5708167631>4008167106,1000
5607766078&5708167631>4208167081,1000
5607766078&5708167631>4213202170,1000
5607766078&5708167631>5408166436,1000
5607766078&5708167631>5707770205,1000
5607766078&5708167631>5907774883,1000
5607766078&5708167631>7608166969,1000
5607766078&5907774883>3707871457,1000
5607766078&5907774883>4008167106,1000
5607766078&5907774883>4208167081,1000
5607766078&5907774883>4213202170,1000
5607766078&5907774883>5408166436,1000
5607766078&5907774883>5707770205,1000
5607766078&5907774883>5708167631,1000
5607766078&5907774883>7608166969,1000
5607766078&7608166969>3707871457,1000
5607766078&7608166969>4008167106,1000
5607766078&7608166969>4208167081,1000
5607766078&7608166969>4213202170,1000
5607766078&7608166969>5408166436,1000
5607766078&7608166969>5707770205,1000
5607766078&7608166969>5708167631,1000
5607766078&7608166969>5907774883,1000
5607766078>3707871457,1000
5607766078>3707871457&4008167106,1000
5607766078>3707871457&4208167081,1000
5607766078>3707871457&4213202170,1000
5607766078>3707871457&5408166436,1000
5607766078>3707871457&5707770205,1000
5607766078>3707871457&5708167631,1000
5607766078>3707871457&5907774883,1000
5607766078>3707871457&7608166969,1000
5607766078>4008167106,1000
5607766078>4008167106&4208167081,1000
5607766078>4008167106&4213202170,1000
5607766078>4008167106&5408166436,1000
5607766078>4008167106&5707770205,1000
5607766078>4008167106&5708167631,1000
5607766078>4008167106&5907774883,1000
5607766078>4008167106&7608166969,1000
5607766078>4208167081,1000
5607766078>4208167081&4213202170,1000
5607766078>4208167081&5408166436,1000
5607766078>4208167081&5707770205,1000
5607766078>4208167081&5708167631,1000
5607766078>4208167081&5907774883,1000
5607766078>4208167081&7608166969,1000
5607766078>4213202170,1000
5607766078>4213202170&5408166436,1000
5607766078>4213202170&5707770205,1000
5607766078>4213202170&5708167631,1000
5607766078>4213202170&5907774883,1000
5607766078>4213202170&7608166969,1000
5607766078>5408166436,1000
5607766078>5408166436&5707770205,1000
5607766078>5408166436&5708167631,1000
5607766078>5408166436&5907774883,1000
5607766078>5408166436&7608166969,1000
5607766078>5707770205,1000
5607766078>5707770205&5708167631,1000
5607766078>5707770205&5907774883,1000
5607766078>5707770205&7608166969,1000
5607766078>5708167631,1000
5607766078>5708167631&5907774883,1000
5607766078>5708167631&7608166969,1000
5607766078>5907774883,1000
5607766078>5907774883&7608166969,1000
5607766078>7608166969,1000
5610295603>1767116100,101
5610295603>2433624028,135
5610295603>2845509959,118
5610295603>3307907938,186
5610295603>3405618261,288
5610295603>3908381926,152
5610295603>4704283023,101
5610295603>4903248161,186
5610295603>6107404604,101
5610295603>7107075197,288
5610295603>7202548925,220
5610875666>1587892462,733
5700704381>1998456149,875
5701099043>1811044281,222
5701099043>5811643161,259
5701911831>2773157389,545
5701911831>2773207213,727
5701911831>5102280718,545
5702194908>1835308344,900
5705153496>4504197864,857
5707770205&5708167631>3707871457,1000
5707770205&5708167631>4008167106,1000
5707770205&5708167631>4208167081,1000
5707770205&5708167631>4213202170,1000
5707770205&5708167631>5408166436,1000
5707770205&5708167631>5607766078,1000
5707770205&5708167631>5907774883,1000
5707770205&5708167631>7608166969,1000
5707770205&5907774883>3707871457,1000
5707770205&5907774883>4008167106,1000
5707770205&5907774883>4208167081,1000
5707770205&5907774883>4213202170,1000
5707770205&5907774883>5408166436,1000
5707770205&5907774883>5607766078,1000
5707770205&5907774883>5708167631,1000
5707770205&5907774883>7608166969,1000
5707770205&7608166969>3707871457,1000
5707770205&7608166969>4008167106,1000
5707770205&7608166969>4208167081,1000
5707770205&7608166969>4213202170,1000
5707770205&7608166969>5408166436,1000
5707770205&7608166969>5607766078,1000
5707770205&7608166969>5708167631,1000
5707770205&7608166969>5907774883,1000
5707770205>3707871457,1000
5707770205>3707871457&4008167106,1000
5707770205>3707871457&4208167081,1000
5707770205>3707871457&4213202170,1000
5707770205>3707871457&5408166436,1000
5707770205>3707871457&5607766078,1000
5707770205>3707871457&5708167631,1000
5707770205>3707871457&5907774883,1000
5707770205>3707871457&7608166969,1000
5707770205>4008167106,1000
5707770205>4008167106&4208167081,1000
5707770205>4008167106&4213202170,1000
5707770205>4008167106&5408166436,1000
5707770205>4008167106&5607766078,1000
5707770205>4008167106&5708167631,1000
5707770205>4008167106&5907774883,1000
5707770205>4008167106&7608166969,1000
5707770205>4208167081,1000
5707770205>4208167081&4213202170,1000
5707770205>4208167081&5408166436,1000
5707770205>4208167081&5607766078,1000
5707770205>4208167081&5708167631,1000
5707770205>4208167081&5907774883,1000
5707770205>4208167081&7608166969,1000
5707770205>4213202170,1000
5707770205>4213202170&5408166436,1000
5707770205>4213202170&5607766078,1000
5707770205>4213202170&5708167631,1000
5707770205>4213202170&5907774883,1000
5707770205>4213202170&7608166969,1000
5707770205>5408166436,1000
5707770205>5408166436&5607766078,1000
5707770205>5408166436&5708167631,1000
5707770205>5408166436&5907774883,1000
5707770205>5408166436&7608166969,1000
5707770205>5607766078,1000
5707770205>5607766078&5708167631,1000
5707770205>5607766078&5907774883,1000
5707770205>5607766078&7608166969,1000
5707770205>5708167631,1000
5707770205>5708167631&5907774883,1000
5707770205>5708167631&7608166969,1000
5707770205>5907774883,1000
5707770205>5907774883&7608166969,1000
5707770205>7608166969,1000
5708167631&5907774883>3707871457,1000
5708167631&5907774883>4008167106,1000
5708167631&5907774883>4208167081,1000
5708167631&5907774883>4213202170,1000
5708167631&5907774883>5408166436,1000
5708167631&5907774883>5607766078,1000
5708167631&5907774883>5707770205,1000
5708167631&5907774883>7608166969,1000
5708167631&7608166969>3707871457,1000
5708167631&7608166969>4008167106,1000
5708167631&7608166969>4208167081,1000
5708167631&7608166969>4213202170,1000
5708167631&7608166969>5408166436,1000
5708167631&7608166969>5607766078,1000
5708167631&7608166969>5707770205,1000
5708167631&7608166969>5907774883,1000
5708167631>3707871457,1000
5708167631>3707871457&4008167106,1000
5708167631>3707871457&4208167081,1000
5708167631>3707871457&4213202170,1000
5708167631>3707871457&5408166436,1000
5708167631>3707871457&5607766078,1000
5708167631>3707871457&5707770205,1000
5708167631>3707871457&5907774883,1000
5708167631>3707871457&7608166969,1000
5708167631>4008167106,1000
5708167631>4008167106&4208167081,1000
5708167631>4008167106&4213202170,1000
5708167631>4008167106&5408166436,1000
5708167631>4008167106&5607766078,1000
5708167631>4008167106&5707770205,1000
5708167631>4008167106&5907774883,1000
5708167631>4008167106&7608166969,1000
5708167631>4208167081,1000
5708167631>4208167081&4213202170,1000
5708167631>4208167081&5408166436,1000
5708167631>4208167081&5607766078,1000
5708167631>4208167081&5707770205,1000
5708167631>4208167081&5907774883,1000
5708167631>4208167081&7608166969,1000
5708167631>4213202170,1000
5708167631>4213202170&5408166436,1000
5708167631>4213202170&5607766078,1000
5708167631>4213202170&5707770205,1000
5708167631>4213202170&5907774883,1000
5708167631>4213202170&7608166969,1000
5708167631>5408166436,1000
5708167631>5408166436&5607766078,1000
5708167631>5408166436&5707770205,1000
5708167631>5408166436&5907774883,1000
5708167631>5408166436&7608166969,1000
5708167631>5607766078,1000
5708167631>5607766078&5707770205,1000
5708167631>5607766078&5907774883,1000
5708167631>5607766078&7608166969,1000
5708167631>5707770205,1000
5708167631>5707770205&5907774883,1000
5708167631>5707770205&7608166969,1000
5708167631>5907774883,1000
5708167631>5907774883&7608166969,1000
5708167631>7608166969,1000
5708915232>3209078645,1000
5709772092>3905263644,300
5710571849>3610062556,750
5710571849>5802426898,875
5713069347>6304593936,545
575378884>2016496814,352
57836168&1343794289>905298998,470
57836168&905298998>1343794289,800
57836168>1343794289,894
57836168>905298998,526
57836168>905298998&1343794289,666
578478108>773789059,529
578854167>2699957589,857
5800783776>4901898009,375
5801842121>1846450670,500
5801842121>1872576641,500
5801842121>7505277670,583
5802426898>2875956883,368
